path,imgName,head,Mid-Shoulder,Right-Shoulder,Right-Elbow,Right-Wrist,Left-shoulder,Left-Elbow,Left-Wrist,image_id,date,time,Action
./output_poses_orig//rgb/,0000004440,"(311.97845458984375, 152.77259826660156)","(320.49867248535156, 171.2552261352539)","(277.59967041015625, 171.66017150878906)","(260.7571716308594, 228.0015106201172)","(258.3396301269531, 268.0986022949219)","(363.3976745605469, 170.85028076171875)","(375.289306640625, 238.18038940429688)","(357.0449523925781, 281.0102844238281)",4440,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004441,"(312.5246276855469, 152.47882080078125)","(320.5097961425781, 171.23795318603516)","(277.6426086425781, 171.6704864501953)","(260.73211669921875, 228.18118286132812)","(258.0626220703125, 268.23577880859375)","(363.3769836425781, 170.805419921875)","(375.2874755859375, 237.93202209472656)","(357.054931640625, 280.8481140136719)",4441,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004442,"(312.99761962890625, 152.61192321777344)","(320.50730895996094, 171.32688903808594)","(277.66265869140625, 171.82586669921875)","(260.7937927246094, 227.63272094726562)","(257.8557434082031, 267.7504577636719)","(363.3519592285156, 170.82791137695312)","(375.27117919921875, 237.85595703125)","(357.0748596191406, 280.7186584472656)",4442,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004443,"(313.8880920410156, 152.32098388671875)","(320.5401611328125, 171.3157196044922)","(277.6677551269531, 171.85476684570312)","(260.4774475097656, 228.6527099609375)","(258.3354797363281, 267.88116455078125)","(363.4125671386719, 170.77667236328125)","(375.2839660644531, 238.12327575683594)","(357.16058349609375, 281.139892578125)",4443,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004444,"(314.7918395996094, 151.6259765625)","(320.5289764404297, 171.33555603027344)","(277.7216796875, 171.85891723632812)","(260.7419128417969, 227.84188842773438)","(257.5869445800781, 266.33984375)","(363.3362731933594, 170.81219482421875)","(375.3001708984375, 238.14590454101562)","(356.9831237792969, 281.1348876953125)",4444,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004445,"(315.7904052734375, 151.28501892089844)","(320.52565002441406, 171.25109100341797)","(277.7415466308594, 171.7977294921875)","(261.08197021484375, 226.6222381591797)","(257.2928771972656, 262.9297790527344)","(363.30975341796875, 170.70445251464844)","(375.3070373535156, 238.17076110839844)","(356.8294677734375, 281.25213623046875)",4445,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004446,"(316.0775451660156, 150.88140869140625)","(320.4802551269531, 171.27857971191406)","(277.65289306640625, 171.83978271484375)","(261.30010986328125, 226.43043518066406)","(257.02716064453125, 258.7325744628906)","(363.3076171875, 170.71737670898438)","(375.3121032714844, 237.48121643066406)","(356.65069580078125, 280.91107177734375)",4446,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004447,"(316.1623840332031, 150.6350555419922)","(320.4167022705078, 171.32350158691406)","(277.45465087890625, 171.87901306152344)","(261.72576904296875, 225.24346923828125)","(257.9138488769531, 258.2218017578125)","(363.3787536621094, 170.7679901123047)","(375.2118225097656, 237.2818145751953)","(358.178466796875, 281.9227294921875)",4447,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004448,"(316.3702392578125, 149.9412841796875)","(320.4940948486328, 171.32747650146484)","(277.6199951171875, 171.86598205566406)","(261.52447509765625, 226.91473388671875)","(259.2384033203125, 261.03515625)","(363.3681945800781, 170.78897094726562)","(375.1854553222656, 237.71311950683594)","(359.4537048339844, 282.1341857910156)",4448,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004449,"(316.5535583496094, 149.72158813476562)","(320.5587158203125, 171.27720642089844)","(277.71533203125, 171.78250122070312)","(261.57989501953125, 226.69131469726562)","(258.6612548828125, 260.06317138671875)","(363.402099609375, 170.77191162109375)","(375.15032958984375, 237.57968139648438)","(359.420166015625, 282.29400634765625)",4449,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004450,"(316.5516357421875, 149.725830078125)","(320.56336975097656, 171.25759887695312)","(277.72930908203125, 171.7181854248047)","(261.5506591796875, 227.1631317138672)","(259.0065002441406, 260.75274658203125)","(363.3974304199219, 170.79701232910156)","(375.1511535644531, 237.62130737304688)","(359.2835998535156, 282.2212219238281)",4450,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004451,"(316.3477478027344, 150.0274658203125)","(320.54827880859375, 171.3305435180664)","(277.7080078125, 171.78831481933594)","(261.4988708496094, 227.3087615966797)","(258.32012939453125, 260.7294006347656)","(363.3885498046875, 170.87277221679688)","(375.2247009277344, 237.57125854492188)","(359.55584716796875, 282.42803955078125)",4451,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004452,"(316.2226257324219, 150.08677673339844)","(320.52378845214844, 171.34540557861328)","(277.6391296386719, 171.8180389404297)","(261.474853515625, 227.49607849121094)","(258.692138671875, 261.0034484863281)","(363.408447265625, 170.87277221679688)","(375.2066955566406, 237.64596557617188)","(359.5135803222656, 282.4749450683594)",4452,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004453,"(315.9894714355469, 150.79598999023438)","(320.5823974609375, 171.2865219116211)","(277.7863464355469, 171.6982421875)","(261.6820983886719, 226.54359436035156)","(257.9092712402344, 260.107421875)","(363.3784484863281, 170.8748016357422)","(375.21942138671875, 237.14132690429688)","(359.78399658203125, 281.9713134765625)",4453,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004454,"(315.14715576171875, 151.3011016845703)","(320.600830078125, 171.41139221191406)","(277.7561340332031, 171.78977966308594)","(262.1444396972656, 224.25550842285156)","(256.4689636230469, 258.6410827636719)","(363.4455261230469, 171.0330047607422)","(375.2822265625, 236.85885620117188)","(360.4637451171875, 282.2333068847656)",4454,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004455,"(313.9090270996094, 151.55409240722656)","(320.5681915283203, 171.36949920654297)","(277.6954650878906, 171.73281860351562)","(261.8280334472656, 224.44187927246094)","(256.7799072265625, 259.78936767578125)","(363.44091796875, 171.0061798095703)","(375.3606872558594, 236.7841033935547)","(359.8609924316406, 281.64501953125)",4455,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004456,"(311.3011169433594, 151.30703735351562)","(320.69248962402344, 171.27272033691406)","(277.9288330078125, 171.48956298828125)","(261.2939147949219, 227.06088256835938)","(257.54046630859375, 266.4374694824219)","(363.4561462402344, 171.05587768554688)","(375.42572021484375, 236.50926208496094)","(359.4648132324219, 281.3272399902344)",4456,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004457,"(308.80657958984375, 151.5974884033203)","(320.74879455566406, 171.2049560546875)","(278.0291442871094, 171.30279541015625)","(261.2446594238281, 226.8806610107422)","(258.0625305175781, 267.1958923339844)","(363.46844482421875, 171.10711669921875)","(375.423828125, 237.23155212402344)","(358.1858215332031, 280.8750305175781)",4457,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004458,"(307.4913635253906, 151.55123901367188)","(320.7816162109375, 171.19387817382812)","(278.0310363769531, 171.2751922607422)","(261.21697998046875, 227.0668487548828)","(257.72735595703125, 267.0357971191406)","(363.5321960449219, 171.11256408691406)","(375.3337707519531, 238.0240478515625)","(357.7080993652344, 281.09002685546875)",4458,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004459,"(306.95770263671875, 151.50022888183594)","(320.7810363769531, 171.1897964477539)","(278.00115966796875, 171.2871551513672)","(261.122314453125, 227.55160522460938)","(257.7737731933594, 267.4811096191406)","(363.5609130859375, 171.09243774414062)","(375.3111572265625, 237.75257873535156)","(358.0113220214844, 281.0750427246094)",4459,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004460,"(306.4899597167969, 151.6457977294922)","(320.7857666015625, 171.16071319580078)","(278.01287841796875, 171.24130249023438)","(261.1380615234375, 227.3621826171875)","(257.75372314453125, 267.2106018066406)","(363.55865478515625, 171.0801239013672)","(375.3118896484375, 237.84983825683594)","(357.9676818847656, 281.16009521484375)",4460,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004461,"(306.4826965332031, 151.28082275390625)","(320.7159423828125, 171.18212890625)","(277.93341064453125, 171.25135803222656)","(261.014404296875, 227.80560302734375)","(257.5298767089844, 267.4656066894531)","(363.49847412109375, 171.11289978027344)","(375.32171630859375, 237.9676513671875)","(357.7528991699219, 281.22064208984375)",4461,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004462,"(306.4693603515625, 151.2726287841797)","(320.7157745361328, 171.17953491210938)","(277.9327392578125, 171.24343872070312)","(261.0137939453125, 227.76829528808594)","(257.509033203125, 267.4129638671875)","(363.4988098144531, 171.11563110351562)","(375.3185729980469, 237.9373321533203)","(357.74908447265625, 281.1000061035156)",4462,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004463,"(306.5006408691406, 151.25961303710938)","(320.73399353027344, 171.19646453857422)","(277.9619445800781, 171.2047882080078)","(261.07086181640625, 227.55126953125)","(257.73114013671875, 267.46484375)","(363.50604248046875, 171.18814086914062)","(375.31842041015625, 237.9010009765625)","(357.80096435546875, 281.08148193359375)",4463,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004464,"(305.00732421875, 151.31578063964844)","(320.75767517089844, 171.17355346679688)","(278.0350646972656, 171.11434936523438)","(261.0718078613281, 227.57176208496094)","(257.54388427734375, 267.5330505371094)","(363.48028564453125, 171.23275756835938)","(375.3155212402344, 237.9811553955078)","(357.7100524902344, 281.1097717285156)",4464,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004465,"(303.078125, 150.22128295898438)","(320.81056213378906, 171.1860122680664)","(278.0632019042969, 171.06869506835938)","(261.099609375, 227.49937438964844)","(257.08624267578125, 267.1304931640625)","(363.55792236328125, 171.30332946777344)","(375.17730712890625, 237.06500244140625)","(358.3428039550781, 281.41082763671875)",4465,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004466,"(300.8624267578125, 149.3084259033203)","(320.85240173339844, 171.2180404663086)","(278.1178283691406, 171.2541961669922)","(262.17169189453125, 227.5013885498047)","(256.7438049316406, 261.42816162109375)","(363.58697509765625, 171.181884765625)","(375.1396789550781, 237.62599182128906)","(357.9410095214844, 281.7685241699219)",4466,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004467,"(299.8231506347656, 148.05691528320312)","(320.74969482421875, 171.2285614013672)","(277.8277282714844, 171.264404296875)","(263.8273010253906, 228.11376953125)","(255.91128540039062, 261.216796875)","(363.6716613769531, 171.19271850585938)","(375.2448425292969, 237.85171508789062)","(357.3363952636719, 281.68121337890625)",4467,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004468,"(298.9605407714844, 147.20872497558594)","(320.9870147705078, 171.13634490966797)","(278.2304992675781, 171.27908325195312)","(263.0564880371094, 236.83917236328125)","(256.21533203125, 271.7038879394531)","(363.7435302734375, 170.9936065673828)","(375.2627258300781, 237.74746704101562)","(358.9723205566406, 284.8783874511719)",4468,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004469,"(298.7270812988281, 146.71546936035156)","(320.99620056152344, 171.09241485595703)","(278.2799987792969, 171.16172790527344)","(263.71844482421875, 237.06878662109375)","(253.38507080078125, 271.19903564453125)","(363.71240234375, 171.02310180664062)","(375.29180908203125, 237.47842407226562)","(358.6505126953125, 285.3948669433594)",4469,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004470,"(298.7256164550781, 147.2722930908203)","(321.0729675292969, 171.25493621826172)","(278.2507019042969, 171.1438446044922)","(263.5581970214844, 237.11849975585938)","(252.29840087890625, 270.74432373046875)","(363.8952331542969, 171.36602783203125)","(375.2956848144531, 237.42115783691406)","(358.56878662109375, 285.1777648925781)",4470,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004471,"(299.02752685546875, 148.61538696289062)","(321.02772521972656, 171.34036254882812)","(278.1636047363281, 171.23304748535156)","(263.582763671875, 237.4506072998047)","(251.89468383789062, 270.9079284667969)","(363.891845703125, 171.4476776123047)","(375.29144287109375, 237.6211700439453)","(358.857177734375, 285.142822265625)",4471,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004472,"(299.1452941894531, 149.52883911132812)","(320.864990234375, 171.3620376586914)","(278.0689697265625, 171.26809692382812)","(263.4823303222656, 237.47447204589844)","(252.30633544921875, 270.7029113769531)","(363.6610107421875, 171.4559783935547)","(375.3699951171875, 237.40277099609375)","(358.5377197265625, 284.5632629394531)",4472,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004473,"(299.07354736328125, 150.52114868164062)","(320.8853759765625, 171.3651351928711)","(278.09271240234375, 171.33998107910156)","(263.5070495605469, 237.1732635498047)","(252.8760528564453, 269.3645324707031)","(363.67803955078125, 171.39028930664062)","(375.3702087402344, 237.52369689941406)","(358.45916748046875, 284.647216796875)",4473,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004474,"(299.7805480957031, 151.4580535888672)","(320.8921356201172, 171.43780517578125)","(278.10638427734375, 171.37937927246094)","(263.5644226074219, 236.816650390625)","(253.49049377441406, 268.62774658203125)","(363.6778869628906, 171.49623107910156)","(375.3955078125, 237.4557647705078)","(358.4832763671875, 284.3882141113281)",4474,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004475,"(301.5296325683594, 152.14157104492188)","(320.6322937011719, 171.63572692871094)","(277.7620849609375, 171.88900756835938)","(262.87359619140625, 240.66644287109375)","(253.5424346923828, 273.9099426269531)","(363.50250244140625, 171.3824462890625)","(375.4290466308594, 236.79049682617188)","(358.8395080566406, 282.8401794433594)",4475,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004476,"(304.21209716796875, 152.39523315429688)","(320.78912353515625, 171.54320526123047)","(278.1288146972656, 171.91293334960938)","(264.008056640625, 236.61129760742188)","(254.2222137451172, 269.3005065917969)","(363.4494323730469, 171.17347717285156)","(375.5192565917969, 236.39039611816406)","(359.5376281738281, 282.0599060058594)",4476,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004477,"(306.7231140136719, 152.851318359375)","(320.73785400390625, 171.45227813720703)","(278.1120300292969, 171.818115234375)","(264.3583679199219, 235.29635620117188)","(254.2366180419922, 264.44647216796875)","(363.3636779785156, 171.08644104003906)","(375.4656982421875, 235.91514587402344)","(359.64263916015625, 281.6910705566406)",4477,12/19/23,22:29:44,Pose Predictions
./output_poses_orig//rgb/,0000004478,"(308.6114196777344, 151.99583435058594)","(320.7215270996094, 171.65904998779297)","(277.90869140625, 172.08526611328125)","(263.8722839355469, 235.76913452148438)","(254.00709533691406, 272.2305908203125)","(363.53436279296875, 171.2328338623047)","(375.55322265625, 238.75405883789062)","(358.27813720703125, 282.9139099121094)",4478,12/19/23,22:29:44,Pose Predictions
