label,frame,source,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
drinking_water,1125,19697686-hd_1080_1920_60fps.mp4,484.4144287109375,714.2521362304688,536.6394653320312,690.5887451171875,502.49432373046875,684.9904174804688,651.8017578125,764.537841796875,548.1866455078125,743.457763671875,727.3613891601562,1029.15478515625,487.8346252441406,1020.8582763671875,578.4151000976562,1170.1773681640625,248.1154327392578,1063.1925048828125,353.5952453613281,945.5623168945312,174.14451599121094,871.1724243164062,646.494140625,1743.3665771484375,464.3722229003906,1737.07763671875,570.1199340820312,1815.59326171875,386.6357116699219,1875.309814453125,648.2550659179688,1650.165283203125,421.3363037109375,1683.4185791015625
sitting_down,4245,20210804_145925_deepfaked.mp4,307.3675842285156,146.60311889648438,318.2999267578125,137.4152069091797,301.1639099121094,135.20016479492188,341.77752685546875,134.9126434326172,296.44647216796875,130.21214294433594,365.19683837890625,170.120849609375,280.519775390625,166.6490020751953,374.1170349121094,238.9630126953125,261.7891540527344,228.89328002929688,349.5509338378906,279.7031555175781,257.1246643066406,268.3806457519531,349.81402587890625,276.8017272949219,294.5490417480469,274.99066162109375,360.6120910644531,331.530517578125,293.0304260253906,335.85626220703125,346.62774658203125,350.63433837890625,295.6988525390625,353.05792236328125
drinking_water,1245,19697686-hd_1080_1920_60fps.mp4,504.9270935058594,700.5866088867188,556.5018310546875,683.9886474609375,530.4519653320312,668.898681640625,648.04931640625,772.4714965820312,589.1123657226562,729.3421020507812,672.7304077148438,1024.4796142578125,546.8637084960938,1010.1190795898438,351.6440734863281,1046.177001953125,254.90521240234375,1024.367431640625,206.54165649414062,821.4662475585938,185.54307556152344,831.16650390625,629.1036987304688,1759.831787109375,517.0499267578125,1752.920654296875,526.2935180664062,1834.281005859375,439.4753723144531,1881.3299560546875,628.36669921875,1640.560302734375,471.04901123046875,1673.1705322265625
sitting_down,2331,20210804_145925_deepfaked.mp4,310.25579833984375,150.50103759765625,321.3586730957031,141.99649047851562,304.2082824707031,138.99557495117188,344.1013488769531,138.49130249023438,299.7783508300781,131.92465209960938,365.9685363769531,166.45999145507812,279.9446716308594,164.51397705078125,377.84478759765625,231.90419006347656,250.44271850585938,231.00730895996094,353.3932800292969,268.99542236328125,283.7698669433594,267.27069091796875,353.58380126953125,273.2551574707031,297.2626647949219,273.3671875,369.15692138671875,323.834716796875,297.633544921875,332.0371398925781,351.79522705078125,336.30523681640625,303.0245361328125,340.5907287597656
drinking_water,1164,19697686-hd_1080_1920_60fps.mp4,500.46990966796875,702.9749755859375,545.3218994140625,681.8195190429688,531.7421264648438,674.32958984375,633.5238647460938,765.9637451171875,640.2081298828125,732.7423095703125,594.8970336914062,1020.9880981445312,689.572998046875,1020.5435180664062,241.22250366210938,1024.2425537109375,317.5371398925781,1044.5037841796875,188.8363494873047,825.4244384765625,181.91249084472656,863.0652465820312,569.372314453125,1774.8626708984375,637.049072265625,1774.373291015625,406.2000732421875,1867.1055908203125,601.7964477539062,1920.0,470.35137939453125,1658.0994873046875,640.8134765625,1704.8446044921875
sitting_down,5157,20210804_145925_deepfaked.mp4,313.0772399902344,148.73387145996094,323.4132995605469,139.47705078125,305.7004089355469,137.69961547851562,342.1405334472656,136.21337890625,297.5264892578125,132.47854614257812,364.17938232421875,172.78152465820312,278.63330078125,172.5966796875,374.6707458496094,239.39413452148438,257.6639099121094,238.09364318847656,355.95465087890625,281.0879211425781,254.41854858398438,269.8822021484375,351.5338134765625,280.3221740722656,295.9096984863281,280.5272216796875,363.2702941894531,334.2255859375,294.8116455078125,339.05224609375,350.45074462890625,353.18853759765625,295.0263977050781,356.4453125
sitting_down,1803,20210804_145925_deepfaked.mp4,307.9644775390625,146.82757568359375,319.1549377441406,137.77297973632812,301.9528503417969,135.2229461669922,342.04644775390625,135.72750854492188,297.8370056152344,130.14097595214844,364.82855224609375,166.47047424316406,279.6818542480469,164.5101318359375,377.9486389160156,233.13339233398438,260.25701904296875,231.4699249267578,350.9762268066406,269.86004638671875,279.1297912597656,268.07489013671875,350.7059020996094,274.55853271484375,294.61846923828125,273.97967529296875,366.0963439941406,325.0862121582031,291.59722900390625,329.15997314453125,347.493896484375,334.983154296875,302.3548278808594,337.7986755371094
sitting_down,723,20210804_145925_deepfaked.mp4,316.0872802734375,154.73162841796875,326.7843322753906,145.84646606445312,308.99407958984375,143.3406982421875,346.7222900390625,136.03952026367188,300.59326171875,130.96859741210938,366.39971923828125,168.28419494628906,281.3160095214844,166.0885467529297,381.8154296875,234.40472412109375,260.6446838378906,232.2657012939453,356.6080627441406,274.0063781738281,274.01055908203125,274.52337646484375,351.7670593261719,277.9834899902344,296.2309265136719,277.40728759765625,367.9765625,332.3186340332031,295.3020324707031,334.8415222167969,349.97906494140625,342.87628173828125,301.7275085449219,347.20758056640625
sitting_down,1722,20210804_145925_deepfaked.mp4,315.5965881347656,160.30984497070312,326.05096435546875,151.00537109375,307.73565673828125,149.16848754882812,343.9889831542969,138.55648803710938,298.2251281738281,135.14627075195312,364.6886901855469,165.45257568359375,279.1007995605469,165.4833984375,377.2403869628906,232.02830505371094,256.469482421875,234.13265991210938,352.7435607910156,269.0262145996094,279.250244140625,269.46429443359375,350.7702331542969,275.6873474121094,295.1745910644531,276.0025329589844,363.5174560546875,331.399169921875,291.7344970703125,334.4336853027344,346.092529296875,335.7093505859375,299.1304016113281,340.6961669921875
sitting_down,5322,20210804_145925_deepfaked.mp4,307.01446533203125,159.35736083984375,316.1802978515625,150.05796813964844,299.06976318359375,149.981201171875,335.25201416015625,138.55906677246094,290.8232116699219,139.76605224609375,360.6107482910156,173.2972869873047,275.5923156738281,174.80226135253906,381.6990661621094,240.32699584960938,256.78753662109375,238.29981994628906,348.0141296386719,250.00477600097656,275.2589111328125,249.4261016845703,345.6716003417969,280.0560607910156,289.9225158691406,279.52178955078125,346.8891906738281,333.03790283203125,276.84771728515625,329.81640625,335.0847473144531,337.44549560546875,292.5008544921875,339.873291015625
sitting_down,3318,20210804_145925_deepfaked.mp4,310.3467102050781,150.4391632080078,320.9464111328125,141.35330200195312,303.6468200683594,139.19435119628906,342.6524963378906,136.12301635742188,297.7984313964844,131.70494079589844,364.3681335449219,170.0524139404297,279.78955078125,167.2879638671875,374.70404052734375,239.24073791503906,259.31390380859375,231.86273193359375,349.35406494140625,277.0657958984375,269.7236022949219,270.0265808105469,350.00067138671875,278.17767333984375,294.5519104003906,277.2534484863281,361.20294189453125,330.249755859375,293.514404296875,334.7084655761719,346.4189453125,341.57122802734375,300.1265869140625,344.69287109375
sitting_down,693,20210804_145925_deepfaked.mp4,310.0293884277344,143.4013214111328,320.6651306152344,135.0115203857422,304.8335266113281,132.56326293945312,343.9895935058594,133.97796630859375,301.378173828125,128.474853515625,367.62200927734375,167.83956909179688,282.0811767578125,164.82022094726562,382.82659912109375,234.4278564453125,254.37135314941406,228.44552612304688,353.3335266113281,271.5071716308594,281.59344482421875,238.47923278808594,350.408203125,271.79046630859375,294.2781066894531,270.0008239746094,353.71844482421875,314.5451965332031,281.69207763671875,317.2724609375,339.023681640625,337.9276123046875,292.82489013671875,339.8536071777344
sitting_down,1338,20210804_145925_deepfaked.mp4,309.7557678222656,147.81845092773438,320.7463684082031,139.21742248535156,303.5771484375,136.9726104736328,343.6087646484375,136.23019409179688,299.0802917480469,131.37136840820312,365.8876647949219,167.1525421142578,279.51361083984375,165.41932678222656,381.1475830078125,235.26295471191406,257.96636962890625,232.17933654785156,354.140380859375,273.84619140625,275.5509338378906,271.0087890625,353.1748046875,278.6578674316406,295.97265625,278.689697265625,372.7735595703125,331.751220703125,297.9895935058594,336.54888916015625,354.5784912109375,343.09442138671875,303.7470703125,348.0125427246094
sitting_down,4941,20210804_145925_deepfaked.mp4,302.83734130859375,151.31033325195312,312.8516540527344,143.00473022460938,297.743896484375,140.26913452148438,337.96783447265625,137.23712158203125,295.1343078613281,132.20828247070312,363.6067199707031,170.33157348632812,278.1336669921875,169.77696228027344,373.6688537597656,238.3521270751953,259.1573181152344,235.37522888183594,353.5895690917969,279.73583984375,254.3796844482422,270.054443359375,352.1022033691406,279.12310791015625,295.4953308105469,278.9422302246094,367.8316955566406,330.36785888671875,295.70135498046875,335.7304382324219,352.7953796386719,349.42864990234375,296.6026916503906,353.1349182128906
drinking_water,141,19697686-hd_1080_1920_60fps.mp4,547.5303955078125,646.984130859375,596.7313232421875,630.80419921875,572.1826171875,628.4188842773438,692.3436279296875,733.7806396484375,672.6807861328125,709.6095581054688,597.7875366210938,992.1793212890625,729.2631225585938,989.212890625,243.73086547851562,972.2418823242188,312.2433776855469,987.8060302734375,224.2181854248047,723.7733154296875,216.3881378173828,757.70751953125,586.989990234375,1685.785400390625,690.9444580078125,1686.90380859375,469.1258544921875,1898.044189453125,661.6084594726562,1920.0,493.6400146484375,1719.2340087890625,655.4012451171875,1774.19873046875
sitting_down,3423,20210804_145925_deepfaked.mp4,316.44281005859375,155.77218627929688,326.5914306640625,146.8026123046875,308.8194885253906,145.01553344726562,344.2719421386719,136.33914184570312,299.1153564453125,132.8136444091797,364.3116149902344,170.38446044921875,280.0951232910156,168.39913940429688,374.4222412109375,238.6504669189453,259.7630310058594,232.59619140625,349.7947692871094,276.470947265625,270.8588562011719,270.8750305175781,351.2181396484375,279.26129150390625,296.716064453125,279.00946044921875,362.3574523925781,337.4283752441406,298.8860168457031,342.1514892578125,348.90716552734375,351.4941101074219,303.6065673828125,355.8052978515625
sitting_down,777,20210804_145925_deepfaked.mp4,308.2956237792969,145.88433837890625,320.2076110839844,137.27133178710938,302.99749755859375,133.9332275390625,343.70281982421875,137.86782836914062,299.4759216308594,130.10546875,366.73370361328125,167.59205627441406,280.5589599609375,163.81988525390625,382.062744140625,235.39776611328125,262.6294860839844,231.1112060546875,355.1174011230469,272.4827575683594,270.7991638183594,271.52166748046875,351.73516845703125,274.5769958496094,295.1664733886719,273.0771179199219,369.0072021484375,326.93218994140625,291.3414306640625,331.404541015625,349.8200988769531,345.59991455078125,302.8515319824219,348.04931640625
eating,102,8424998-uhd_2160_3840_24fps.mp4,896.98681640625,1138.2464599609375,1031.5740966796875,1040.24560546875,859.8103637695312,1008.642333984375,1331.8048095703125,1073.941650390625,827.6492309570312,1008.1875610351562,1603.5257568359375,1629.3546142578125,735.0326538085938,1546.6534423828125,1699.2806396484375,2576.011474609375,542.702880859375,2276.521728515625,1200.83935546875,2822.431884765625,270.4732360839844,2228.880615234375,1463.404541015625,2783.691162109375,811.3207397460938,2729.69189453125,1673.23291015625,3319.8349609375,238.03225708007812,3295.63916015625,1738.1976318359375,3800.523193359375,555.8842163085938,3840.0
drinking_water,1128,19697686-hd_1080_1920_60fps.mp4,487.2464904785156,716.2244262695312,539.5706787109375,693.0004272460938,506.12677001953125,685.2259521484375,653.81787109375,766.9141845703125,551.2644653320312,741.7996826171875,742.0404052734375,1036.19384765625,482.9022521972656,1019.6913452148438,630.1554565429688,1199.70703125,247.0744171142578,1059.9246826171875,404.6265563964844,972.5271606445312,174.5879669189453,867.6170654296875,651.055419921875,1743.95556640625,458.4894104003906,1734.14990234375,574.5913696289062,1818.2515869140625,382.7596740722656,1878.0096435546875,653.4732055664062,1649.65185546875,417.92138671875,1683.795166015625
sitting_down,3942,20210804_145925_deepfaked.mp4,307.45849609375,146.8907470703125,318.1665344238281,137.7682647705078,301.1578674316406,135.7792510986328,341.29833984375,133.8917236328125,296.24761962890625,129.7957763671875,364.18157958984375,169.5316619873047,279.2030029296875,167.57626342773438,375.5519104003906,239.62608337402344,260.05364990234375,232.57154846191406,349.707763671875,277.0085144042969,266.83575439453125,269.3004455566406,351.13348388671875,279.56610107421875,295.085205078125,279.002685546875,363.9745788574219,333.7720031738281,294.04803466796875,339.08746337890625,350.42510986328125,354.0520935058594,300.1468811035156,356.38446044921875
walking,294,16252758-hd_1080_1920_30fps.mp4,66.71289825439453,821.8306274414062,74.07398986816406,815.1921997070312,59.63994598388672,815.2868041992188,83.99551391601562,821.4263916015625,49.03013229370117,821.7977294921875,103.99372100830078,869.3838500976562,32.09519577026367,869.2098999023438,114.4214859008789,926.490478515625,18.93987464904785,923.3474731445312,112.32820129394531,974.5658569335938,14.786911010742188,970.1986083984375,92.23590850830078,969.1358642578125,48.089595794677734,968.75048828125,88.06414031982422,1042.1689453125,59.20681381225586,1041.77685546875,82.64653778076172,1116.6920166015625,69.29546356201172,1112.9349365234375
sitting_down,4029,20210804_145925_deepfaked.mp4,308.430419921875,148.01402282714844,318.7148132324219,138.87387084960938,301.901611328125,137.1946258544922,341.0492248535156,133.8494873046875,296.6560363769531,130.61199951171875,363.79986572265625,169.6965789794922,279.0137939453125,168.00970458984375,376.0130615234375,239.80052185058594,259.8001403808594,233.27639770507812,349.4383239746094,276.1875305175781,268.49249267578125,270.42083740234375,350.65460205078125,279.02593994140625,294.7724609375,278.6167907714844,364.2626037597656,333.10791015625,295.1672058105469,337.12579345703125,350.2542419433594,348.18560791015625,300.9576110839844,350.64337158203125
walking,378,16252758-hd_1080_1920_30fps.mp4,40.66127395629883,822.3157348632812,64.7651596069336,800.2644653320312,19.850744247436523,801.7534790039062,100.48817443847656,819.9908447265625,0.0,822.1740112304688,163.7650146484375,974.665283203125,0.0,960.9878540039062,212.48583984375,1161.4136962890625,6.835361480712891,1132.888916015625,203.1272735595703,1311.7918701171875,35.18546676635742,1289.458740234375,125.54840087890625,1297.0870361328125,0.0,1292.36181640625,128.46035766601562,1506.8846435546875,9.701494216918945,1522.1982421875,113.94811248779297,1680.8712158203125,4.579702377319336,1759.171630859375
